Rank,Percentage,Honor,CpGain
7,79.60,269000,9510
7,80.00,323192,9490
7,85.49,276642,9216
7,90.20,262330,8980
7,95.00,263247,8700
8,5.49,169212,3000
8,41.96,144573,2902
8,0.00,250289,6000
8,48.23,258314,8079
8,52.16,262935,7882
8,60.00,267265,7490
8,89.02,257623,6039
8,97.25,262693,5627
8,0.00,346385,11000
8,0.00,343848,11000
8,9.80,337608,11000
8,15.29,339310,11000
8,20.00,372113,11000
8,20.00,366000,11000
8,20.00,339692,11000
8,20.00,339692,11000
8,24.00,341413,11000
8,24.00,341582,11000
8,25.88,339330,11000
8,28.63,350229,11000
8,35.00,343097,11000
8,40.00,338647,11000
8,40.00,341907,11000
8,47.06,350177,10647
8,49.80,337730,10510
8,56.00,339800,10200
8,58.00,341519,10100
8,60.00,361872,10000
8,60.00,414780,10000
8,60.00,337720,10000
8,61.57,342100,9922
8,64.31,340384,9784
8,65.10,338787,9745
8,65.10,339213,9745
8,65.49,342488,9725
8,70.00,344621,9500
8,72.16,339373,9392
8,74.51,338656,9275
8,75.29,343188,9236
8,78.82,339005,9059
8,80.00,345610,9000
8,80.00,345203,9000
8,80.00,354354,9000
8,80.00,341269,9000
8,82.00,338747,8900
8,83.53,365753,8824
8,90.59,483549,8471
8,92.94,377794,8353
8,93.73,342509,8314
8,94.51,342021,8275
8,95.00,340613,8250
8,95.00,352012,8250
8,95.00,339320,8250
9,0.00,201955,3000
9,1.18,229759,3000
9,0.00,257685,5490
9,4.71,258240,5490
9,29.80,260084,5510
9,31.57,257846,5500
9,30.00,339776,8000
9,49.80,338604,7510
9,76.00,400927,6200
9,0.00,427422,10000
9,0.00,420324,10000
9,0.00,424887,10000
9,0.00,419629,10000
9,7.06,420560,10000
9,9.00,429932,10000
9,9.80,509492,10000
9,9.80,500456,10000
9,19.80,432740,10010
9,23.14,420547,10000
9,25.49,419839,10000
9,26.27,437004,10000
9,29.80,427544,10000
9,29.80,437303,10000
9,29.80,421688,10000
9,30.00,431026,10000
9,35.29,424762,10000
9,38.04,419297,10000
9,38.43,427622,10000
9,39.61,442398,10000
9,45.49,500367,9726
9,45.88,420499,9706
9,46.27,449745,9686
9,49.00,422000,9550
9,49.80,501274,9510
9,56.47,420881,9176
9,58.85,497000,9058
9,63.92,423439,8804
9,73.33,432548,8333
10,0.00,189836,2490
10,0.00,264121,2490
10,0.00,390854,5000
10,7.60,407000,5000
10,13.73,419521,7000
10,60.00,426600,6490
10,9.80,500227,8706
10,9.80,505014,8706
10,13.73,506433,8706
10,20.39,500088,8706
10,21.18,500337,8706
10,24.00,500143,8700
10,27.84,500305,8706
10,29.02,500920,8706
10,36.47,539681,8706
10,49.00,500000,8746
10,49.00,501261,8700
10,49.00,501231,8746
10,49.00,505967,8746
10,55.00,505492,8400
10,58.90,502539,8250
10,69.80,500096,7706
10,77.25,500233,7333
10,80.00,502724,7196
10,80.00,502979,7196
10,89.00,502187,6746
11,80.00,264278,1000
11,0.00,485346,4490
11,29.80,421959,4510
11,9.80,500225,6197
11,9.80,502980,6196
11,16.40,503292,6200
11,20.00,500245,6200
11,29.80,500278,6196
11,63.92,502260,5490
11,69.02,509518,5235
11,84.71,504436,4451
11,95.69,502284,3902
12,13.73,500838,3706
12,26.67,501860,3686
12,26.67,501860,3686
12,50.20,501005,3686
12,77.65,501376,2804
12,78.43,501995,2765
12,87.84,518774,2294
13,9.80,501177,1706
