Rank,Percentage,Honor,CpGain
10,80.00,502724,7196
10,80.00,500265,7196
10,80.00,502979,7196
10,89.00,502187,6746
11,40.78,104359,0
11,76.08,97174,0
11,16.47,164373,0
11,80.00,264278,1000
11,0.00,485346,4490
11,29.80,421959,4510
11,83.92,475097,2804
11,0.00,503259,6196
11,0.00,500984,6196
11,0.00,504494,6196
11,0.00,505347,6196
11,0.00,500789,6196
11,1.18,503629,6196
11,7.06,504024,6196
11,9.80,500225,6197
11,9.80,517486,6196
11,9.80,502980,6196
11,10.98,502677,6216
11,16.40,503292,6200
11,20.00,501197,6150
11,20.00,500245,6200
11,20.78,509451,6196
11,27.84,500894,6196
11,29.80,502319,6197
11,29.80,500680,6196
11,29.80,500278,6196
11,30.00,502319,6187
11,32.16,500449,6196
11,34.90,500000,6205
11,35.29,505323,6197
11,40.00,515816,6196
11,40.00,502737,6196
11,40.00,506145,6196
11,40.00,515816,6196
11,40.00,500742,6196
11,40.00,510060,6196
11,40.00,517552,6196
11,63.92,502260,5490
11,69.02,509518,5235
11,74.51,512077,4961
11,82.75,506001,4549
11,83.92,421685,2804
11,83.92,552408,4491
11,83.92,511066,4490
11,84.71,504436,4451
11,89.80,508994,4196
11,95.29,500445,3922
11,95.69,502284,3902
12,0.00,196,0
12,23.92,421204,2000
12,1.57,504199,3706
12,1.96,502158,3706
12,1.96,502158,3706
12,3.14,502938,3706
12,13.73,500838,3706
12,23.92,522111,3687
12,23.92,506018,3687
12,23.92,576604,3686
12,23.92,501959,3686
12,23.92,505979,3686
12,26.67,501860,3686
12,26.67,501860,3686
12,40.39,502124,3706
12,50.20,501005,3686
12,73.73,503573,3000
12,73.73,504007,3000
12,77.65,501376,2804
12,78.43,501995,2765
12,87.84,518774,2294
12,87.84,503731,2294
13,17.65,423447,1706
13,23.92,427813,1704
13,0.39,501263,1706
13,9.80,501177,1706
13,10.59,638500,1706
13,17.00,501423,1700
13,43.92,501000,1686
13,81.96,501108,902
