Rank,Percentage,Honor,CpGain
11,40.00,506395,6196
11,40.00,503696,6196
11,40.00,500742,6196
11,40.00,510060,6196
11,40.00,525229,6196
11,40.00,517552,6196
11,40.00,508823,6196
11,40.00,502806,6196
11,40.00,503930,6196
11,40.00,501272,6196
11,40.00,518097,6196
11,40.00,504329,6196
11,40.00,516325,6196
11,40.00,503907,6196
11,40.00,502614,6196
11,40.00,536153,6196
11,40.00,607162,6196
11,40.00,519148,6196
11,40.00,502486,6196
11,40.00,503311,6196
11,40.00,505008,6196
11,40.00,504699,6196
11,40.00,503116,6196
11,40.00,515678,6196
11,40.00,520624,6196
11,40.00,502703,6196
11,40.00,522100,6196
11,40.00,505649,6196
11,40.00,500463,6196
11,48.63,529442,6216
11,49.80,500423,6196
11,49.80,509127,6196
11,52.16,504576,6078
11,53.73,509302,6000
11,63.92,502260,5490
11,63.92,502308,5490
11,67.06,506216,5333
11,69.02,509518,5235
11,73.73,504635,5000
11,74.51,512077,4961
11,74.90,501224,4941
11,76.08,506013,4882
11,79.61,500398,4706
11,80.00,501668,4686
11,81.57,505435,4608
11,82.75,506001,4549
11,83.92,552408,4491
11,83.92,511066,4490
11,83.92,508164,4490
11,83.92,501290,4490
11,83.92,515280,4490
11,83.92,508192,4490
11,84.71,504436,4451
11,86.67,505828,4353
11,87.84,501693,4294
11,89.41,502691,4216
11,89.80,508994,4196
11,89.80,527420,4196
11,89.80,500220,4196
11,89.80,657964,4196
11,90.98,504813,4137
11,94.90,590352,3941
11,95.29,500445,3922
11,95.29,500445,3922
11,95.69,502284,3902
11,99.22,507019,3725
